Id,SalePrice
2680,75584.01028363725
1414,119491.8128095745
289,174079.79411511382
40,273503.1209616245
860,129375.93841176058
409,116836.72068680255
673,169220.12252377966
2427,179805.2519432602
2036,208700.45483522926
2564,140791.7605359605
642,156744.33169317088
1008,188289.9402904435
1908,134486.03542273212
2519,185951.9748196271
1369,98039.12296167323
2855,167291.6942584742
712,95848.45139935592
1943,99544.77642593697
1958,133362.97100716236
107,157012.5479546184
2295,221582.79832803312
704,96838.24458129564
676,119834.01280735036
259,184914.64516201342
93,288911.38513912103
106,249487.34403164336
2315,183691.7462644733
1050,92996.39877089433
1095,213947.699801572
2709,150067.6699119964
758,138788.9110957346
1496,169151.32844570212
2370,116415.9438888283
2458,264878.7689478743
2733,137484.2965801104
161,260162.4964309746
726,144666.03654336045
845,223147.71885024896
947,274980.5198529869
2232,122869.18978849924
2563,135975.89905522662
2299,139907.32998080066
211,58310.09578798215
605,164332.6707472282
1478,197584.2399352192
2247,260863.29442058888
2274,205833.5232002763
2869,228065.4042127418
967,221956.01146810412
2656,114930.88051933676
667,202381.11336336436
1042,104457.46997883082
2023,160074.28331297598
2447,370763.8157036847
2055,124421.1461607493
2275,286300.3639350361
2204,170451.7036788571
1563,278689.9450913473
483,229594.24049949768
796,120299.96121414774
1526,147312.1206661318
2042,149443.4133847009
442,336614.0205112105
1693,323512.80048436555
1468,212393.26151520445
1430,210654.31445926757
2605,164773.25175383862
1529,208945.22866409644
335,130209.98975108702
1287,113438.98713336534
31,82095.69500755233
1785,299867.5754081065
82,149436.3382697088
2620,107924.32919099147
252,184801.78731573836
721,59755.46879167635
2165,180046.518265467
2316,190868.6248953957
775,134884.1555502655
1558,113059.02746963564
17,200657.38223254436
1022,228045.62556212922
925,123847.96137755482
438,307877.46255072753
1270,140497.3103145597
1272,129151.61960249212
215,154969.3536169392
266,226667.01521066818
2402,318888.1723521594
1250,145031.86600399914
1984,127883.65014156417
1279,154384.0929860161
377,249748.7783578331
1252,113083.41547518477
2156,248052.7035738557
499,313560.6288752363
1374,103707.55591382823
2898,243901.46453869893
401,114296.94320036173
2721,172237.44427452993
2078,247893.81780618604
2589,119374.11522604138
1946,254763.50450214068
1334,109177.76268611118
2781,227373.51187023008
431,382410.5178459644
576,190727.1518821366
1474,204552.95955186203
2254,137210.4744663044
2155,272451.97664949903
885,100863.15876425066
643,134481.33257158624
1944,138231.09521553956
480,205257.21420599302
2845,100792.93134375922
2387,329578.1830018599
2407,213977.16259461062
2527,158667.6934960062
2514,134655.33482849473
629,165411.6797090721
80,213208.98267638232
1876,137916.39098055506
1546,105834.16465415969
2518,170289.0932484399
2347,159063.12653121125
783,238108.3299865428
1322,39492.06003505469
194,100768.40445858994
1770,308737.0596423545
2143,137803.98176033847
1229,217150.0284044181
511,281647.4265339058
46,233853.0011220029
1348,183609.11480160154
2465,198568.92016832132
387,241111.33050750638
873,218289.30003379507
1918,108957.32349949772
2764,236167.14136484003
2184,133058.19172200043
934,146559.9668450446
1920,117169.22274376292
2631,140416.70265742764
1768,504913.63864012924
2040,128055.28863959425
1749,224601.99592117785
834,244345.37688659318
1457,231447.8385853233
79,77549.57697158557
2302,133130.4104177755
1817,144748.51121044776
2755,246983.83562209102
359,181580.45621915368
2059,101299.95939657433
2092,233650.1488991447
2516,254499.045034657
150,110753.18374982438
1656,137384.54841903312
83,95089.99140019013
2411,194957.921830625
795,71262.3908911229
2312,228569.95014640642
2917,122242.48785316672
1624,180088.94734376966
2215,297978.20259062713
1211,148748.26594035557
1485,146485.63423411507
1024,162821.95226502419
570,184620.6914777042
2874,147780.95125106414
700,149072.7726544332
2756,223404.33845884632
2022,182614.66189195975
583,224264.719175325
2392,339846.8458766589
2424,175385.11115693275
212,96504.40456300089
736,122299.0005179919
1610,184628.35171971095
890,121743.94916465589
467,174195.96526227065
578,214979.52445570915
1747,198922.74283126567
1149,142066.78940824716
2758,233034.30067118898
857,114530.31286940795
2219,290251.4960366412
733,97554.82349896764
2909,112959.85784915909
1798,275583.1335252576
235,112708.89199226402
2366,126185.76114216214
1027,118148.22125262803
1195,131762.69611475163
1303,29025.366377263068
148,171936.5006903533
608,146276.59784677814
2515,201285.2018357487
821,273549.890463718
2500,269443.74934095587
745,107885.51164034475
741,134941.95982201947
1611,105633.1698136583
2532,129422.34815047345
1081,221697.46048037906
1692,428872.0635640131
2520,181123.66463782467
276,91883.36445702869
1992,132278.33590960398
663,54807.424211258054
418,115629.88757823089
1733,188173.43063854804
2359,140099.34884635115
253,195737.3947876247
1518,188516.04971406155
2035,151158.0943312585
2919,68524.91893934523
1540,256500.52162623126
2120,137450.20953083303
1674,172019.74801097796
256,145859.766220694
2361,84410.47480666851
978,77145.12949321214
2280,140794.1069046963
2095,233789.63826055388
1709,343510.71756572364
2801,261763.1934631858
1246,113644.99637794986
2373,87681.69991911936
1055,297332.2160072058
2017,131238.49071689852
1099,281436.13764852216
1344,70930.026131222
835,218407.08551612133
1117,218265.74365752077
2043,88870.58834511256
2085,96976.62213051021
410,146977.49236534527
2650,113188.25981806913
2867,174236.01160688107
1668,107001.41572213755
1161,159802.38751465827
2122,171713.717091472
2539,156785.68043985523
1047,135406.5625967016
1445,118951.79240095406
541,130684.35392844593
569,208223.7632951424
1276,129495.34407716786
918,147047.93888568776
326,176105.92222200226
1936,126605.25269366597
895,82841.84530129576
257,139596.5240645722
1241,182186.17988721989
1545,120482.64451121513
1189,174872.08666342433
270,132646.11321471928
2066,201500.36417683255
693,98601.86876231208
1259,156349.36358799145
2916,159816.9709866404
2321,297333.88748168293
1977,98696.83049455441
1895,147766.3206852264
1240,165574.17559403452
85,161764.82624722907
1823,115843.67142303791
825,273697.67348451714
110,236740.19393374564
697,104759.4916142708
2297,113292.12726519138
1231,130077.43097258481
1355,124230.49787512531
968,318846.9971268022
584,229083.34910463725
1315,127022.56756290406
1606,155850.1144451375
206,87758.45710841227
1685,352308.82426922314
2016,126773.83598737212
869,208305.385726886
2135,107027.50208438204
2346,179111.55457555153
2430,217502.74455862367
2198,91674.64979713748
2652,125677.5206447143
27,117128.92370572797
241,188556.57559859456
906,100180.11837333035
1506,120488.06709874031
2098,338043.7463709151
1435,231429.30442265392
2213,121505.95403323974
1274,144238.84821816138
743,30259.95464936245
1737,212768.4402738624
2797,274313.8475652084
2185,36708.053690448374
58,168726.44439768387
830,214194.82917729756
808,102837.81885578932
680,156826.4666275407
1153,101657.14881519876
1291,135317.72930854373
1818,147417.06053995158
2161,176469.05463761324
1883,118871.11455113013
350,382828.50192520284
2473,144448.99662166755
295,175120.86269659188
293,200005.6902529045
859,114962.57695823972
288,67626.08346625447
1578,148492.3842322759
102,165178.55895229528
2831,154980.20921587583
1030,159745.47935394017
2551,140821.48470368335
1286,148852.82303740413
958,314112.1496225411
776,130727.54319066039
72,231026.1171570429
2263,258736.37440917906
1866,138899.3356819288
2876,61236.75693379753
2146,250650.34715022013
103,161185.70600492088
1500,129702.86861523337
492,179101.53999368384
167,156527.89562828807
2597,115765.48484285062
2685,112911.80646640605
1035,152424.83843492743
1220,40247.66547832187
2602,155986.77801532167
2159,203416.83560752947
695,135511.31172388158
1109,272478.7856123909
640,188458.5872473549
1652,141425.80668632832
2090,192703.53506173112
1188,174559.52363884496
2345,235014.85658690563
1059,403157.02559860586
2751,225948.92460890877
128,207135.54213756666
1523,195192.56218149033
2925,160106.90933059002
2145,299616.9075545346
1121,228751.7575367248
566,279276.52126687614
565,258739.1555191465
1331,140236.24976994193
2928,123513.98651375556
156,132615.1312329803
797,133258.97500181227
327,81220.58127480664
2859,146938.21201155035
1453,117958.54896113127
1762,343546.83083224646
1868,202455.0063280294
1760,184691.20997018757
1113,257266.84633581428
1812,194786.76667582
117,146114.3182393012
1142,213421.45925496417
2342,384345.81744670833
927,173763.14994617755
2478,190891.50864057319
655,69482.72052147385
2064,129061.95176475689
369,293846.48308321316
2239,133804.5701794749
2732,202562.19113436507
1653,164125.6498549596
959,221102.4490279321
2395,354264.2205635848
1412,101384.83229602837
271,250524.91944139538
1484,138252.7929461446
1497,169711.15496852808
552,147456.37982915912
2,125660.72875311394
1855,286560.18104765116
4,286042.58094274224
2292,153816.28047295788
134,141683.27526838015
646,103269.65857609012
42,318978.9158895622
532,232352.14109019257
713,91432.23107410499
2561,122492.17469150436
2360,136855.27532883993
1333,119761.45609883455
1407,191404.68521150594
2892,293593.16153709014
574,203586.79113766
1227,188829.76579890706
2591,219364.31993646023
1476,211182.58550709425
1125,248743.36707796017
1446,128449.0266341919
408,135390.92730792338
1101,304115.1662320853
2251,203855.18780012918
373,178194.10746885822
2554,141615.6280342272
2382,303849.6662903422
1985,65980.03643845153
519,248394.1922758181
1093,189003.57256889352
864,249560.69390445238
2889,138931.7038458594
2308,199244.81577368383
986,165991.3218984829
1302,148214.4291207779
585,144170.32097928575
2708,143374.03428689166
147,122208.14765985575
1441,223028.41805745766
383,184955.64008526463
285,151950.9435980713
181,105562.78162377856
358,181104.2549250765
780,161147.99254047207
258,188484.72274841598
1865,206629.12080859457
692,113723.30090067061
2902,321876.13196124235
508,264090.0531598187
2638,145256.3838095765
36,136767.3711905036
611,177953.1095259194
2281,142456.20602288778
1678,115408.63144027487
1696,420083.14934243844
1557,67248.13424107153
2180,165003.80535355734
1726,233162.1372711766
951,149300.34296457484
267,223452.79091091015
2706,129107.5377321624
2221,262342.4692764152
1357,179702.3972601867
2901,294505.1787911914
347,175447.29812617818
2164,208285.23466749897
1586,299096.31152094784
360,160168.84326242108
1769,264931.9084630698
2617,180002.4016645175
1879,135555.72517442194
991,241629.18239698018
1535,116198.99489282534
1191,137257.6269304671
1579,214304.22136784517
1882,142609.6675092001
1510,132543.68554820653
2196,186447.42122559654
1845,165989.98735494362
2336,390221.11584533914
942,81139.16199371546
861,129572.89608971591
2555,116285.35206898426
1392,162482.88813195433
2099,258119.77801376776
1543,109963.53955789696
948,278987.37141949375
1239,186098.301131186
22,184463.5999326441
2796,237640.81538324602
2747,165710.14472580416
92,286105.57653314096
210,163960.3065210259
1858,199927.4310419939
2228,162379.51137498478
447,251835.62972865987
827,235451.68922303518
1649,198425.06209164235
682,143016.4463330204
2698,112380.53350779365
494,160868.01564808367
214,91858.61400870372
2441,245480.95448669884
2679,116345.79097066037
1336,114198.47552817223
465,182621.88312244343
1524,151547.7193765813
2543,111401.29588964435
631,135083.5346365543
2452,332103.3880834089
228,155718.791188853
126,137589.16168033244
1092,231879.28058809182
1122,207758.6224130616
932,217079.25174814442
1980,75381.00690030349
2171,105220.11022918849
551,146590.34482639318
2768,168441.56336791874
2056,103655.20992514308
1159,363261.8349132383
2645,118728.94449440643
1174,160167.76798538025
2266,207453.5242747779
2462,354126.4378770585
1219,145958.87980262493
2922,186113.87139515002
118,142196.73114591863
474,164554.3240157637
2576,147912.79982386163
872,276210.0941673397
1077,233321.4860903739
1536,163159.93279937416
1150,124220.8071443646
2341,351911.5412179502
1931,157371.63175653204
2785,125065.72814795433
2538,120107.95336440406
597,199443.42486651693
464,207514.68076046405
233,254553.3740458266
2169,138605.42223861063
2123,170850.10694412066
1867,158979.84001287486
137,273556.3545445278
515,240433.08532656825
933,100774.66867958338
2784,165663.06844535496
972,147880.44768315967
599,171685.32692756198
2614,133296.34929238207
2582,138634.51917918122
1409,166110.69341376092
175,101345.55915064755
352,274555.91665312735
976,106864.4220616641
2134,189671.10694395343
984,104162.49755863521
2396,364762.60151045065
1673,131861.07441284432
404,110067.75447612
607,177115.55152937004
814,159493.00619818212
868,191100.0503883447
2271,191853.04092701402
1633,267600.6558818916
337,189475.69779213224
2765,173259.42014437378
1746,246604.38662827678
368,350757.74065329536
2806,203407.88954994254
1662,175227.751151517
1234,210307.76409295798
1373,123896.27620301966
1672,105143.52872455752
1939,111642.07857275836
