Id,SalePrice
290,128079.87076381524
665,119449.07948580643
1463,277960.64230458316
1792,229363.7042840928
923,132002.57590893598
500,279596.63643417315
1408,191576.73127628295
331,98825.20113049958
170,116592.68426210643
2192,81873.5429714951
2571,288258.15217171656
2314,162236.71938351344
2647,97177.2778675754
422,372726.8774547834
2457,350812.9667631469
1838,183106.52625826566
2805,249947.19351337967
1645,161695.065416003
1711,292465.40526726085
2825,262413.14282056026
322,335912.2192419302
2103,257116.98778453434
342,122846.04596082715
600,115174.7091809253
488,184165.62789307442
1725,287087.7652395751
2246,283481.12553639006
2847,147455.3222240145
806,240814.08935218182
530,227691.82632205548
963,216189.66048450037
2678,70716.90063398372
171,76035.06305789032
2401,378753.3303453176
805,222138.17583945152
2259,226803.52833282313
1748,169907.54636621044
1361,141677.08060489706
1677,106168.27831442651
1406,139532.66356021812
2322,224360.9154914281
688,161879.95053814808
143,143060.76993415234
804,203103.22592655517
1214,172798.20397241332
2828,161184.36434503013
1999,189749.84188947247
2467,200253.36478907772
2665,184530.8885602349
1538,364175.8623417547
398,111844.92217571613
2822,146744.6135499215
2157,141957.47471071917
1856,206364.34959745
1269,73923.61814149658
2570,115826.40567369436
2320,240028.06292446575
1517,131212.4399994879
2304,130057.06819348117
1312,75864.92884146424
2012,133862.46119088726
506,236727.87714966334
2865,210286.9611827826
2367,94206.97787769225
554,41570.966987988795
238,154900.740513088
1954,113257.1696380488
2488,128463.0706283673
2291,67609.8464258109
1969,95980.9721405686
2725,179024.03822055663
1482,141957.47471071917
2763,204642.6296546796
503,261187.95843442657
1584,254205.10400615272
1531,122712.64577137337
2210,159250.40107078117
459,305100.39913174015
556,126976.50168379983
1347,154369.9412310737
1290,72358.55861066292
1388,105103.07727940356
1571,206887.6398298922
2754,209979.73817749732
765,153927.67965827044
2494,120153.7759112037
2870,209904.68792671384
7,244221.32999647871
1114,238928.67625501525
2418,278538.3629216568
291,161221.89578497453
18,330835.5537222592
39,335833.9810119169
1001,275687.5648429228
2442,234582.51112317666
616,116596.12994711987
2680,77489.94595462448
1414,115273.83877532394
289,153626.3884859312
40,254874.44949272403
860,114113.98403617089
409,125071.13897424133
673,176373.79008773752
2427,202705.63286764597
2036,213722.756998155
2564,138315.9502169991
642,159603.85669257605
1008,195820.54439707362
1908,133373.12130527868
2519,209715.9088701552
1369,104161.48156694057
2855,153947.91807659442
712,95024.82741308291
1943,109078.79702556187
1958,128689.8506633577
107,179523.63044989549
2295,215467.79691637907
704,104098.22464427768
676,105164.88383791615
259,186443.89431636131
93,286896.9970710716
106,246748.8152847031
2315,177420.90104977932
1050,96862.075135604
1095,212550.1285502809
2709,150502.29327403745
758,135128.34263811453
1496,175538.10422411494
2370,120263.13376011618
2458,260513.95296026848
2733,124771.98911634742
161,263212.9932769448
726,147425.81473198588
845,226700.79437897773
947,283688.4274189543
2232,131805.70953820477
2563,144339.9143197165
2299,139852.94087532526
211,45849.58606030946
605,175380.64619720043
1478,202801.5099157489
2247,270835.8897327744
2274,210640.19699422875
2869,221124.84555821453
967,235089.15571869694
2656,115626.3116004608
667,212837.30220876212
1042,98343.7734087829
2023,156022.3843153007
2447,378217.54234533495
2055,112075.06295473858
2275,301935.8511868134
2204,161481.01433716423
1563,283480.646721307
483,212965.31569252003
796,142889.20242780476
1526,141109.7783020055
2042,134228.9252744944
442,318930.3898053479
1693,304128.45131327346
1468,213567.55146323494
1430,215259.57205358744
2605,163788.2490554956
1529,199878.15065532277
335,134700.53586761295
1287,124029.18684426526
31,79241.90592266845
1785,286754.73064340954
82,148822.18750160493
2620,151171.8759029568
252,187511.4193319975
721,54053.50071675921
2165,170196.1005544696
2316,186810.8190744457
775,125971.53559233177
1558,106385.70874269752
17,218420.88583247512
1022,228164.3257840235
925,99827.67968756528
438,283319.65290750266
1270,128133.06312348833
1272,114225.66182177982
215,145005.11844453888
266,230173.51193154638
2402,298862.4259782759
1250,155765.96470891297
1984,132699.4484360304
1279,160994.11066962135
377,261919.00241318275
1252,108630.94165265902
2156,257049.56171126495
499,309659.0376759395
1374,102570.99002810611
2898,261533.8211441175
401,113821.18941538563
2721,175146.32036648825
2078,253392.77383572035
2589,123989.45467841733
1946,267989.14213076315
1334,113137.73474176534
2781,218395.94514606427
431,371746.23377418984
576,220976.66632178187
1474,212776.6305720757
2254,134511.6816969188
2155,277446.540036793
885,94953.22998172029
643,142845.61584258825
1944,121424.95244190365
480,200432.70696091044
2845,95174.79794044787
2387,306999.5059517515
2407,195892.25323966244
2527,157671.71940745093
2514,139647.73098117264
629,167320.14280451497
80,211736.4045061242
1876,137230.97369770912
1546,115940.46789024377
2518,175318.3337399501
2347,145380.46387279057
783,250292.6024378966
1322,27065.221535208664
194,96902.43726017096
1770,300082.0294026845
2143,127297.95222070717
1229,227385.30926286872
511,284529.38386115234
46,217305.37740133787
1348,181662.01073670003
2465,198021.11354872806
387,238700.71338437864
873,217825.86233521212
1918,110276.01332240258
2764,242259.72884157184
2184,130111.19646655186
934,154676.64063472464
1920,122364.69849544512
2631,143202.71083525376
1768,522885.62448291713
2040,128301.32277502783
1749,224095.68560990808
834,256255.52830429206
1457,236242.5100512468
79,83328.92255713855
2302,139128.178261924
1817,128669.08591230848
2755,249957.29365991204
359,182686.47418916036
2059,104943.35952965941
2092,239022.1666975213
2516,245542.50243005654
150,113852.17625616427
1656,128774.72565512294
83,82648.57424089404
2411,187223.46993656567
795,57413.47309166129
2312,239127.4959106714
2917,152630.7362022216
1624,188651.48569607927
2215,291104.2174267153
1211,148857.17971461368
1485,148112.98030791734
1024,161346.86607717126
570,186171.2975734222
2874,143648.23485389838
700,154643.42629504658
2756,222810.95034234316
2022,200080.2048183303
583,224707.8907227869
2392,325825.2681957921
2424,195318.67588507323
212,100556.51008086355
736,120980.14839149095
1610,187059.42056629233
890,130308.1985820457
467,169700.34426772658
578,223498.70565892837
1747,188552.50991131706
1149,154796.07189118685
2758,234741.18294270465
857,109588.04427429779
2219,282906.06084504246
733,95389.32988594702
2909,114172.88582819735
1798,276099.6910040012
235,102471.70325560708
2366,127248.52285369483
1027,116640.77556028239
1195,134272.16433768938
1303,17116.144362407504
148,176622.43855101318
608,149651.24627138788
2515,191359.97635276764
821,279156.44655500643
2500,271652.1157730799
745,104984.36081489114
741,140879.251518653
1611,102234.75893208492
2532,114030.53537527357
1081,242542.6642077357
1692,416798.9672394919
2520,204873.15941293022
276,97266.79866841402
1992,140461.31801281727
663,51042.74704477281
418,126611.5225668656
1733,191020.45064339612
2359,138731.23009211908
253,199402.3034610721
1518,174675.2684824626
2035,152902.47386699633
2919,81390.02883928384
1540,260778.62478833972
2120,129750.68042217322
1674,185291.62785399004
256,148558.4869532774
2361,80929.90804145717
978,90440.77500716735
2280,159209.37612401776
2095,238138.9795643404
1709,322455.77652223804
2801,262260.9651942687
1246,117076.2314422339
2373,88802.23149293746
1055,275596.9121838976
2017,138878.4019314493
1099,251975.87249365868
1344,73592.86417921893
835,214921.06334825628
1117,219525.81707379734
2043,68559.32136146553
2085,115511.33380571287
410,146696.97033814157
2650,124117.70749426555
2867,159873.81026505178
1668,108040.20891165336
1161,159090.4094388128
2122,171143.25957314463
2539,147677.501845603
1047,141876.34740149914
1445,109157.2145300033
541,132064.37256235245
569,210096.48511979118
1276,113709.7459891311
918,129371.56000782228
326,171531.0701315382
1936,131533.30033060795
895,79631.4575398834
257,119142.56979406002
1241,180851.01842483392
1545,130666.0380898751
1189,174680.51924504508
270,141083.61738340085
2066,198570.9063697294
693,89724.93852230653
1259,161722.65593646423
2916,156526.0387627582
2321,299707.2766035376
1977,93452.791474871
1895,155529.81262829385
1240,163110.5678508846
85,156740.93130655738
1823,112629.37572793456
825,273792.3657676996
110,226619.35433344054
697,117446.77185575155
2297,116987.7749966827
1231,137547.02341225452
1355,126384.7729671608
968,337396.9264653709
584,237425.0836488544
1315,140073.91345448713
1606,157586.10721291357
206,109005.3023951311
1685,333078.10207132204
2016,120396.17979761431
869,210929.5820470289
2135,102943.87982736569
2346,172687.58083031137
2430,240267.6835253827
2198,51306.1166017075
2652,128613.90947870849
27,112404.79780877687
241,196792.24410937165
906,98327.03441358035
1506,133046.8777511925
2098,351656.49380654015
1435,226554.45900717576
2213,95634.36475915411
1274,152709.7123486738
743,23186.077242634376
1737,215485.1833433802
2797,280440.61442622554
2185,37630.09935144032
58,151874.3215479083
830,218167.35024893755
808,101602.22206765805
680,161414.35124171816
1153,96086.45987663066
1291,119355.30553378051
1818,142864.7336949553
2161,181298.47966845735
1883,118226.1645613717
350,356823.9318044387
2473,148743.9280289255
295,161127.87015657703
293,206509.46761407354
859,106112.4005178895
288,52095.00485497991
1578,139072.18537745683
102,170104.0289380616
2831,174209.5233247074
1030,163272.26973258724
2551,149506.06623367203
1286,151371.86035134408
958,330911.7873371672
776,127198.85145852678
72,216644.82988901145
2263,269832.2986557148
1866,122786.36218377759
2876,49501.51053720762
2146,255053.8955325896
103,168045.48607709786
1500,160310.50701771182
492,173873.2926870863
167,137378.5969870873
2597,122013.8008726812
2685,81428.94265497806
1035,164691.07282760905
1220,32300.327123279218
2602,158624.3494455535
2159,199324.09244799754
695,138469.38050436554
1109,263863.10308749543
640,183309.21253223123
1652,133379.88251505292
2090,180248.71744946032
1188,174619.15714141176
2345,246371.90643159402
1059,389890.66721522727
2751,233579.24945557484
128,215590.4068244408
1523,184292.46524962777
2925,152757.4458177172
2145,305889.5836954465
1121,226109.43418975433
566,286676.32088582026
565,245836.61282533008
1331,142808.84722108528
2928,122272.87331824869
156,139545.35982732722
797,132210.0136753243
327,82249.11975566814
2859,120610.8057036257
1453,108820.82974449651
1762,342579.4109204242
1868,203323.23577080492
1760,173296.21498078087
1113,254215.9956994489
1812,193707.48527772992
117,147692.69599250768
1142,211949.02209453296
2342,350479.94052316394
927,141706.86456833844
2478,186432.5324642804
655,65508.21125024508
2064,131860.64679919317
369,245847.73116372083
2239,115738.75194821604
2732,225258.00473150975
1653,163074.99629173035
959,234543.67522097463
2395,334574.7740124576
1412,115973.8275234456
271,251186.35896034588
1484,141957.47471071917
1497,165477.30598359898
552,149384.0909075242
2,127648.59082697945
1855,304705.98659416626
4,288551.3985173726
2292,144222.92475309185
134,134997.226042169
646,97029.97754054016
42,297250.8385892432
532,232595.44629839683
713,81877.61312020048
2561,127360.18896931437
2360,133325.99558404772
1333,124982.05682866042
1407,191429.54956796317
2892,303565.29114181787
574,211409.3426422241
1227,182353.31793372013
2591,226198.10651385644
1476,215687.6966775561
1125,246937.5155025941
1446,114448.90838941446
408,129386.54089440213
1101,301282.408429755
2251,201011.89921870327
373,177011.5605409581
2554,115940.88215739091
2382,281116.7091141033
1985,63080.458270640884
519,246043.23964713427
1093,188145.948975501
864,252130.40200122626
2889,153879.31430725622
2308,210459.99772814606
986,171451.61340418505
1302,156441.36442382928
585,140095.79603135918
2708,151752.7340301046
147,123750.28264390059
1441,221999.66192873774
383,182006.91242981548
285,156986.2731090868
181,105988.3578202087
358,175309.49694202287
780,151959.6333495158
258,186472.7078082636
1865,215795.4568206678
692,123197.106729955
2902,336215.151314286
508,268133.291862466
2638,154931.9942139361
36,142349.77609864165
611,175019.72052294982
2281,141941.56160078937
1678,118799.54229134152
1696,408701.71478756773
1557,64231.00723138578
2180,169055.35682339917
1726,218704.85878917945
951,136520.10477199376
267,219278.41314908906
2706,130853.61774166209
2221,246096.70406434618
1357,187962.51755456624
2901,307790.7704823654
347,163062.02051329188
2164,211558.14743209362
1586,317239.20157835726
360,160610.0439926969
1769,251503.49027307457
2617,186356.69232726202
1879,142942.80067332514
991,233408.53265772533
1535,100997.78161015436
1191,132944.68973191793
1579,228813.04011376124
1882,148536.80516915792
1510,125991.50829400768
2196,183643.73619560103
1845,165720.8022531406
2336,357891.82523354085
942,82967.98226401859
861,99785.08330783971
2555,116169.46904812288
1392,153938.1644434734
2099,257116.98778453434
1543,115532.50346947061
948,290601.00794802327
1239,195052.01328221572
22,175827.2961988149
2796,247127.9097159003
2747,173868.51220829715
92,285729.57073431584
210,167579.72740263227
1858,230398.41593099872
2228,194267.40615000975
447,228390.67445471755
827,235492.33245717653
1649,203688.71918713345
682,131020.40059354424
2698,118437.94525733238
494,147912.0767962323
214,91221.60498086922
2441,254989.15859045964
2679,113486.94369939898
1336,111955.28141322717
465,180947.67051779438
1524,134940.4888803598
2543,115787.478032384
631,137755.4784711225
2452,327073.27827774466
228,158747.84347568988
126,158381.09713641362
1092,216581.54485764116
1122,200321.8461980244
932,213985.4901782854
1980,76714.89779347954
2171,103208.51326366032
551,150946.0638605915
2768,177634.70161410456
2056,103376.48556265722
1159,369594.5214594675
2645,107247.77787489316
1174,177821.65288127356
2266,222807.68591754092
2462,369106.8136907958
1219,146992.5109592314
2922,201400.72906122688
118,145424.76098266555
474,181323.78228224267
2576,157139.5188207626
872,276681.94483175385
1077,219876.31200052588
1536,135739.6799576673
1150,117369.02502697086
2341,309175.84337789705
1931,165093.76977408733
2785,119331.30261520554
2538,120314.53068735127
597,203394.17225070143
464,196850.9551197135
233,248412.97701899207
2169,123050.86342181885
2123,169011.25569983566
1867,152926.1253921611
137,285942.3559734839
515,238428.77644383817
933,104638.4234311185
2784,153389.50297930598
972,163532.83003047088
599,146588.2894928352
2614,140800.80294214658
2582,140767.35630447685
1409,160908.563591475
175,91712.92764893675
352,243843.1511019556
976,125875.27893909602
2134,192279.45558828334
984,115505.48667672175
2396,342154.85506419005
1673,149604.81996293878
404,111688.14515529208
607,178712.05158680043
814,158454.7174016138
868,196869.54210089633
2271,193070.85536536542
1633,239072.20844374914
337,194203.38932523422
2765,179304.78029767095
1746,247036.2644734883
368,307252.2753132553
2806,208515.30581878935
1662,184924.65707246997
1234,218628.74490173615
1373,125218.95146536705
1672,105371.33852484293
1939,109251.83775893474
